Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,ServiceLifetime,Project type,Mean,Error,StdDev,Median,Ratio,RatioSD,Rank,Gen0,Allocated,Alloc Ratio
StreamRequest_MediatR,Scoped/True,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Scoped,IsLargeProject=True",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Scoped%3BMediator_Large_Project,Scoped/True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Concrete",Scoped,Large,342.480 ns,3.7124 ns,3.4726 ns,340.650 ns,baseline,,3,0.0315,528 B,
StreamRequest_Mediator,Singleton/False,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Singleton,IsLargeProject=False",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Singleton,Singleton/False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Concrete",Singleton,Small,89.165 ns,0.8095 ns,0.7572 ns,88.734 ns,3.74x faster,0.06x,1,0.0052,88 B,6.00x less
StreamRequest_IMediator,Singleton/False,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Singleton,IsLargeProject=False",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Singleton,Singleton/False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Concrete",Singleton,Small,93.405 ns,1.0071 ns,0.9421 ns,92.981 ns,3.57x faster,0.06x,2,0.0052,88 B,6.00x less
StreamRequest_MediatR,Singleton/False,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Singleton,IsLargeProject=False",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Singleton,Singleton/False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Concrete",Singleton,Small,333.733 ns,4.6877 ns,4.3849 ns,333.887 ns,baseline,,3,0.0315,528 B,
StreamRequest_Mediator,Singleton/True,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Singleton,IsLargeProject=True",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Singleton%3BMediator_Large_Project,Singleton/True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Concrete",Singleton,Large,90.182 ns,0.6587 ns,0.6161 ns,89.847 ns,3.70x faster,0.05x,1,0.0052,88 B,6.00x less
StreamRequest_IMediator,Singleton/True,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Singleton,IsLargeProject=True",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Singleton%3BMediator_Large_Project,Singleton/True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Concrete",Singleton,Large,110.232 ns,1.0520 ns,0.9840 ns,110.590 ns,3.03x faster,0.04x,2,0.0052,88 B,6.00x less
StreamRequest_MediatR,Singleton/True,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Singleton,IsLargeProject=True",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Singleton%3BMediator_Large_Project,Singleton/True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Concrete",Singleton,Large,333.911 ns,3.9332 ns,3.6791 ns,331.882 ns,baseline,,3,0.0315,528 B,
StreamRequest_Mediator,Transient/False,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Transient,IsLargeProject=False",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Transient,Transient/False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Concrete",Transient,Small,135.616 ns,2.1229 ns,1.9858 ns,135.247 ns,2.41x faster,0.04x,1,0.0105,176 B,3.00x less
StreamRequest_IMediator,Transient/False,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Transient,IsLargeProject=False",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Transient,Transient/False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Concrete",Transient,Small,137.745 ns,0.4240 ns,0.3311 ns,137.776 ns,2.37x faster,0.02x,1,0.0105,176 B,3.00x less
StreamRequest_MediatR,Transient/False,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Transient,IsLargeProject=False",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Transient,Transient/False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Concrete",Transient,Small,326.920 ns,3.6046 ns,3.3717 ns,325.506 ns,baseline,,2,0.0315,528 B,
StreamRequest_Mediator,Transient/True,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Transient,IsLargeProject=True",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Transient%3BMediator_Large_Project,Transient/True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Concrete",Transient,Large,149.101 ns,1.3009 ns,1.2168 ns,148.281 ns,2.21x faster,0.02x,1,0.0105,176 B,3.00x less
StreamRequest_IMediator,Transient/True,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Transient,IsLargeProject=True",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Transient%3BMediator_Large_Project,Transient/True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Concrete",Transient,Large,155.803 ns,1.8982 ns,1.7755 ns,155.736 ns,2.12x faster,0.02x,1,0.0105,176 B,3.00x less
StreamRequest_MediatR,Transient/True,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Transient,IsLargeProject=True",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Transient%3BMediator_Large_Project,Transient/True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Concrete",Transient,Large,330.115 ns,0.8829 ns,0.7373 ns,330.273 ns,baseline,,2,0.0315,528 B,
StreamRequest_IMediator_Object,Scoped/False,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Scoped,IsLargeProject=False",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Scoped,Scoped/False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Object",Scoped,Small,152.248 ns,1.2778 ns,1.1953 ns,151.641 ns,2.97x faster,0.04x,1,0.0091,152 B,4.79x less
StreamRequest_MediatR_Object,Scoped/False,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Scoped,IsLargeProject=False",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Scoped,Scoped/False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Object",Scoped,Small,451.828 ns,4.7391 ns,4.4330 ns,453.641 ns,baseline,,2,0.0434,728 B,
StreamRequest_IMediator_Object,Scoped/True,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Scoped,IsLargeProject=True",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Scoped%3BMediator_Large_Project,Scoped/True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Object",Scoped,Large,283.295 ns,3.3448 ns,3.1287 ns,285.763 ns,1.65x faster,0.03x,1,0.0210,352 B,2.07x less
StreamRequest_MediatR_Object,Scoped/True,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Scoped,IsLargeProject=True",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Scoped%3BMediator_Large_Project,Scoped/True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Object",Scoped,Large,466.648 ns,6.1358 ns,5.7394 ns,466.418 ns,baseline,,2,0.0434,728 B,
StreamRequest_IMediator_Object,Singleton/False,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Singleton,IsLargeProject=False",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Singleton,Singleton/False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Object",Singleton,Small,89.333 ns,1.1532 ns,1.0787 ns,89.155 ns,4.99x faster,0.07x,1,0.0052,88 B,8.27x less
StreamRequest_MediatR_Object,Singleton/False,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Singleton,IsLargeProject=False",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Singleton,Singleton/False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Object",Singleton,Small,445.828 ns,4.3816 ns,4.0985 ns,443.209 ns,baseline,,2,0.0434,728 B,
StreamRequest_IMediator_Object,Singleton/True,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Singleton,IsLargeProject=True",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Singleton%3BMediator_Large_Project,Singleton/True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Object",Singleton,Large,210.370 ns,2.0411 ns,1.9093 ns,211.188 ns,2.17x faster,0.04x,1,0.0162,272 B,2.68x less
StreamRequest_MediatR_Object,Singleton/True,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Singleton,IsLargeProject=True",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Singleton%3BMediator_Large_Project,Singleton/True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Object",Singleton,Large,456.542 ns,7.3446 ns,6.8702 ns,451.907 ns,baseline,,2,0.0434,728 B,
StreamRequest_IMediator_Object,Transient/False,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Transient,IsLargeProject=False",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Transient,Transient/False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Object",Transient,Small,138.267 ns,1.9290 ns,1.8044 ns,137.245 ns,3.32x faster,0.06x,1,0.0105,176 B,4.14x less
StreamRequest_MediatR_Object,Transient/False,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Transient,IsLargeProject=False",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Transient,Transient/False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Object",Transient,Small,459.606 ns,5.6478 ns,5.2830 ns,456.771 ns,baseline,,2,0.0434,728 B,
StreamRequest_IMediator_Object,Transient/True,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Transient,IsLargeProject=True",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Transient%3BMediator_Large_Project,Transient/True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Object",Transient,Large,260.530 ns,3.4777 ns,3.2531 ns,260.462 ns,1.74x faster,0.02x,1,0.0224,376 B,1.94x less
StreamRequest_MediatR_Object,Transient/True,False,Default,Default,Default,Default,Default,Default,111111111111,"ServiceLifetime=Transient,IsLargeProject=True",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,/p:ExtraDefineConstants=Mediator_Lifetime_Transient%3BMediator_Large_Project,Transient/True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"StreamRequest,Object",Transient,Large,452.623 ns,1.7500 ns,1.3663 ns,452.602 ns,baseline,,2,0.0434,728 B,
